url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
35,0,0,0,31,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
83,1,0,3,68,0,0,defacement,defacement
70,0,0,3,58,0,0,benign,benign
30,1,0,0,25,0,0,defacement,defacement
30,0,0,0,26,0,0,benign,benign
92,1,0,21,50,0,0,defacement,defacement
29,0,0,0,25,0,0,benign,benign
106,1,0,12,75,0,0,benign,benign
38,1,0,1,29,0,0,defacement,defacement
22,0,0,1,17,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
51,0,0,4,40,0,0,benign,benign
51,0,0,0,44,0,0,benign,benign
16,0,0,0,12,0,0,benign,benign
10,0,0,0,9,0,0,phishing,phishing
28,0,0,0,25,0,0,benign,benign
108,1,0,8,82,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
29,0,0,0,23,0,0,benign,benign
178,1,0,46,106,0,0,defacement,defacement
12,0,0,0,10,0,0,benign,benign
35,0,0,0,32,1,0,benign,benign
89,1,0,6,65,0,0,defacement,defacement
50,0,0,0,43,1,0,benign,benign
280,1,0,7,219,0,0,benign,benign
61,0,0,9,43,0,0,benign,benign
132,1,0,6,102,0,0,defacement,defacement
45,0,0,0,40,0,0,benign,benign
64,1,0,0,54,0,0,defacement,defacement
100,1,0,4,79,0,0,defacement,defacement
93,1,0,0,81,0,0,defacement,defacement
56,0,0,17,32,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
67,1,0,2,54,0,0,defacement,defacement
109,0,0,23,71,0,0,benign,benign
103,1,0,6,80,0,0,defacement,defacement
65,0,0,0,53,0,0,benign,benign
84,1,0,0,68,0,0,benign,benign
45,0,0,0,40,0,0,benign,benign
157,1,0,7,122,0,0,defacement,defacement
23,0,0,0,19,1,0,benign,benign
122,1,0,10,93,0,0,defacement,defacement
18,0,0,1,13,0,0,phishing,phishing
32,1,0,3,22,0,0,phishing,phishing
13,0,0,0,11,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
12,0,0,0,11,0,0,phishing,phishing
54,0,0,0,48,0,0,benign,benign
45,0,0,5,34,0,0,benign,benign
61,1,0,0,49,0,0,defacement,defacement
93,0,0,5,68,0,0,benign,benign
27,0,0,0,22,0,0,benign,benign
109,1,0,4,82,0,0,benign,benign
60,0,0,14,35,0,0,benign,benign
53,1,0,0,44,0,0,defacement,defacement
21,0,0,0,17,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
33,0,0,2,26,0,0,benign,benign
38,0,0,3,28,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
29,0,0,0,25,1,0,benign,benign
34,0,0,0,31,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
27,0,0,1,22,0,0,benign,benign
55,1,0,2,45,0,0,defacement,defacement
45,0,0,10,30,0,0,benign,benign
24,0,0,3,17,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
59,0,0,5,46,0,0,benign,benign
31,1,0,0,25,0,0,defacement,defacement
75,1,0,2,62,0,0,defacement,defacement
77,0,0,1,66,0,0,benign,benign
51,0,0,0,44,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
54,0,0,0,48,0,0,benign,benign
85,1,0,6,61,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
130,1,0,5,101,0,0,defacement,defacement
67,1,0,0,56,0,0,defacement,defacement
37,0,0,4,28,0,0,benign,benign
59,0,0,15,33,0,0,benign,benign
70,0,0,5,55,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
44,1,0,0,38,0,0,defacement,defacement
89,1,0,8,64,0,0,defacement,defacement
50,0,0,0,42,0,0,benign,benign
31,1,0,10,12,0,1,malware,malware
13,0,0,0,10,0,0,benign,benign
38,0,0,1,32,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
32,0,0,2,27,0,0,benign,benign
88,1,0,20,55,0,0,malware,malware
114,1,0,29,58,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
345,0,0,46,274,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
31,0,0,7,18,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
27,0,0,0,26,0,0,phishing,phishing
25,1,0,4,15,0,0,defacement,defacement
84,0,0,6,65,0,0,benign,benign
32,0,0,2,24,0,0,benign,benign
33,0,0,3,26,0,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
95,1,0,2,76,0,0,defacement,defacement
32,0,0,1,26,0,0,benign,benign
17,0,0,0,13,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
31,0,0,0,27,1,0,benign,benign
30,1,0,14,8,0,1,malware,malware
24,0,0,7,13,0,0,benign,benign
49,0,0,15,28,0,0,benign,benign
185,0,0,48,119,0,0,benign,benign
96,0,0,9,74,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
16,0,0,2,12,0,0,benign,benign
89,0,0,19,55,0,0,benign,benign
30,1,0,10,11,0,1,malware,malware
69,0,0,7,52,0,0,benign,benign
91,1,0,7,67,0,0,benign,benign
29,0,0,0,28,0,0,phishing,phishing
53,1,0,0,46,0,0,defacement,defacement
49,0,0,0,43,0,0,benign,benign
67,0,0,0,59,0,0,benign,benign
84,1,0,5,66,0,0,benign,benign
34,0,0,10,19,0,0,benign,benign
165,1,0,21,132,0,0,defacement,defacement
40,0,0,0,35,0,0,benign,benign
34,0,0,0,28,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
19,0,0,0,16,0,0,benign,benign
38,0,0,11,22,0,0,benign,benign
44,0,0,10,29,0,0,benign,benign
164,0,0,80,70,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
33,0,0,7,22,0,0,benign,benign
89,1,0,14,60,1,0,defacement,defacement
15,0,0,0,13,0,0,benign,benign
56,0,0,0,47,0,0,benign,benign
42,1,0,12,21,0,1,malware,malware
45,0,0,0,39,0,0,benign,benign
89,1,0,3,70,0,0,defacement,defacement
120,1,0,9,90,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
86,1,0,5,71,0,0,benign,benign
48,0,0,7,34,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
89,0,0,17,57,0,0,benign,benign
31,0,0,1,26,0,0,benign,benign
115,1,0,11,79,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
99,1,0,19,61,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
62,0,0,2,52,0,0,benign,benign
84,1,0,8,63,0,0,benign,benign
66,0,0,5,49,0,0,benign,benign
40,1,0,0,33,0,0,defacement,defacement
45,1,0,0,36,0,0,defacement,defacement
55,0,0,8,39,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
62,1,0,18,37,0,0,phishing,phishing
39,0,0,0,32,0,0,benign,benign
42,0,0,10,27,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
52,0,0,6,37,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
52,0,0,4,41,0,0,benign,benign
82,0,0,9,63,0,0,benign,benign
46,0,0,0,38,0,0,benign,benign
371,0,0,49,286,0,0,benign,benign
37,0,0,0,30,0,0,benign,benign
32,1,1,1,24,0,0,phishing,phishing
90,1,0,0,73,0,0,benign,benign
33,0,0,1,27,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
34,1,0,10,15,0,1,malware,malware
68,0,0,10,51,0,0,benign,benign
30,0,0,0,28,0,0,benign,benign
119,1,0,0,98,0,0,benign,benign
38,0,0,1,30,0,0,benign,benign
66,0,0,13,43,0,0,benign,benign
20,0,0,0,19,0,0,phishing,phishing
16,0,0,0,14,0,0,benign,benign
40,0,0,0,36,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
88,1,0,0,73,0,0,benign,benign
63,1,0,0,52,0,0,defacement,defacement
108,0,0,9,84,1,0,benign,benign
23,0,0,1,21,0,0,phishing,phishing
99,1,0,5,77,0,0,defacement,defacement
51,0,0,15,31,0,0,benign,benign
39,0,0,7,25,0,0,benign,benign
44,0,0,0,41,0,0,benign,benign
39,0,0,0,32,0,0,benign,benign
41,0,0,0,38,0,0,benign,benign
57,1,0,0,46,0,0,defacement,defacement
45,0,0,5,34,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
57,0,0,7,42,0,0,benign,benign
43,0,0,2,36,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
72,0,0,18,47,0,0,phishing,phishing
62,1,0,2,52,0,0,defacement,defacement
23,0,0,0,21,0,0,benign,benign
64,0,0,0,55,0,0,benign,benign
75,0,0,21,47,0,0,benign,benign
154,0,0,6,126,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
25,0,0,7,14,0,0,benign,benign
66,0,0,3,54,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
89,1,0,4,68,0,0,defacement,defacement
109,1,0,6,87,0,0,defacement,defacement
40,0,0,11,24,1,0,benign,benign
31,0,0,1,26,0,0,benign,benign
72,1,0,2,57,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
218,1,0,30,175,0,0,defacement,defacement
45,1,0,0,37,0,0,defacement,defacement
51,0,0,8,37,0,0,benign,benign
67,1,0,11,47,0,0,malware,malware
23,0,0,1,19,0,0,benign,benign
272,1,0,33,226,0,0,defacement,defacement
63,0,0,0,53,0,0,benign,benign
40,1,1,5,27,0,0,phishing,phishing
13,0,0,0,12,0,0,phishing,phishing
68,0,0,0,60,0,0,benign,benign
83,1,0,3,64,0,0,defacement,defacement
48,0,0,2,38,0,0,benign,benign
46,0,0,0,38,0,0,benign,benign
73,1,0,2,60,0,0,defacement,defacement
34,0,0,0,30,0,0,benign,benign
12,0,0,0,10,1,0,benign,benign
123,0,0,7,101,0,0,benign,benign
49,0,0,1,41,0,0,benign,benign
21,0,0,8,10,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
87,0,0,17,55,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
24,0,0,1,19,0,0,benign,benign
86,1,0,11,60,0,0,benign,benign
43,1,0,0,34,0,0,defacement,defacement
34,1,0,16,9,0,1,malware,malware
30,0,0,5,21,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
78,0,0,6,63,0,0,benign,benign
60,0,0,1,45,0,0,benign,benign
32,0,0,0,29,0,0,benign,benign
42,0,0,9,25,0,0,phishing,phishing
42,0,0,0,37,0,0,benign,benign
27,0,0,0,22,0,0,benign,benign
80,1,0,4,61,0,0,defacement,defacement
28,0,0,0,23,0,0,benign,benign
54,0,0,6,40,0,0,benign,benign
65,1,0,7,46,0,0,malware,malware
18,0,0,0,16,0,0,benign,benign
69,1,0,3,55,0,0,defacement,defacement
70,0,0,0,61,0,0,benign,benign
45,0,0,9,29,0,0,benign,benign
51,1,0,20,23,0,1,malware,malware
45,0,0,6,33,0,0,benign,benign
42,0,0,20,16,0,0,benign,benign
58,0,0,6,45,0,0,benign,benign
28,0,0,2,22,0,0,benign,benign
261,1,0,29,217,0,0,defacement,defacement
42,0,0,0,35,0,0,benign,benign
51,1,1,5,37,0,0,malware,malware
50,1,0,0,41,0,0,defacement,defacement
56,1,0,10,36,0,0,phishing,phishing
32,0,0,8,19,0,0,benign,benign
24,0,0,0,20,1,0,benign,benign
20,0,0,0,17,0,0,benign,benign
53,1,0,0,44,0,0,defacement,defacement
51,1,0,2,40,0,0,defacement,defacement
103,1,0,7,76,0,0,defacement,defacement
57,0,0,1,49,1,0,benign,benign
45,0,0,15,20,0,0,benign,benign
52,0,0,0,44,0,0,benign,benign
94,1,0,7,70,0,0,defacement,defacement
55,0,0,4,43,0,0,benign,benign
116,1,0,6,89,0,0,defacement,defacement
39,0,0,0,34,0,0,benign,benign
133,0,0,10,106,0,0,benign,benign
29,0,0,3,20,0,0,benign,benign
33,0,0,5,24,0,0,benign,benign
48,1,0,0,42,0,0,defacement,defacement
33,0,0,0,28,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
55,0,0,6,43,1,0,benign,benign
47,0,0,0,39,0,0,benign,benign
81,1,0,5,58,0,0,defacement,defacement
23,0,0,0,20,0,0,benign,benign
14,0,0,0,13,0,0,phishing,phishing
32,0,0,0,28,0,0,benign,benign
56,0,0,6,40,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
85,1,0,9,61,0,0,defacement,defacement
17,0,0,1,14,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
207,1,0,16,153,0,0,phishing,phishing
33,1,1,3,24,0,0,malware,malware
54,0,0,0,45,0,0,benign,benign
68,0,0,6,49,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
43,0,0,6,31,0,0,benign,benign
141,1,0,23,108,0,0,phishing,phishing
25,0,0,7,14,0,0,benign,benign
107,0,0,6,81,0,0,benign,benign
81,0,0,6,60,0,0,benign,benign
116,1,0,7,88,0,0,defacement,defacement
82,0,0,7,54,1,0,benign,benign
43,0,0,5,33,0,0,benign,benign
47,1,0,0,40,0,0,defacement,defacement
48,0,0,0,42,0,0,benign,benign
70,0,0,0,58,0,0,benign,benign
82,1,0,2,64,0,0,defacement,defacement
35,0,0,0,30,0,0,benign,benign
42,0,0,4,31,1,0,benign,benign
78,0,0,6,62,1,0,benign,benign
18,0,0,0,17,0,0,phishing,phishing
19,0,0,0,17,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
75,0,0,10,54,1,0,benign,benign
50,0,0,0,42,1,0,benign,benign
36,0,0,0,33,1,0,benign,benign
29,1,0,13,9,0,1,malware,malware
31,0,0,3,24,0,0,benign,benign
105,0,0,34,58,1,0,benign,benign
116,1,0,6,89,0,0,defacement,defacement
36,0,0,0,30,0,0,benign,benign
73,0,0,14,50,1,0,benign,benign
80,1,0,3,62,0,0,defacement,defacement
71,1,0,8,47,0,0,malware,malware
22,0,0,0,20,0,0,benign,benign
54,1,0,0,45,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
34,0,0,0,27,0,0,benign,benign
97,0,0,2,73,0,0,benign,benign
98,1,0,3,77,0,0,defacement,defacement
28,0,0,0,22,0,0,benign,benign
34,1,0,16,10,0,1,malware,malware
53,0,0,5,40,1,0,benign,benign
24,0,0,7,13,0,0,benign,benign
137,0,0,11,116,0,0,phishing,phishing
39,0,0,0,33,0,0,benign,benign
109,1,1,20,75,0,0,malware,malware
12,0,0,0,11,0,0,phishing,phishing
60,0,0,5,45,0,0,benign,benign
95,0,0,3,79,0,0,benign,benign
171,1,0,50,88,0,0,malware,malware
81,0,0,2,69,0,0,benign,benign
48,0,0,1,38,0,0,benign,benign
60,1,0,2,47,0,0,defacement,defacement
71,0,0,0,62,0,0,benign,benign
73,1,0,14,45,0,0,defacement,defacement
45,0,0,0,41,0,0,benign,benign
56,0,0,4,46,0,0,benign,benign
140,1,0,14,111,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
40,1,0,2,31,0,0,phishing,phishing
106,1,0,16,74,0,0,defacement,defacement
15,0,0,0,12,1,0,benign,benign
65,0,0,18,35,0,0,benign,benign
40,0,0,6,28,0,0,benign,benign
92,0,0,7,74,1,0,benign,benign
26,0,0,3,18,1,0,benign,benign
65,1,0,2,51,0,0,defacement,defacement
48,0,0,0,44,0,0,benign,benign
65,1,0,2,53,0,0,defacement,defacement
98,1,0,7,69,0,0,defacement,defacement
39,0,0,4,28,0,0,benign,benign
111,1,0,21,68,0,0,benign,benign
50,0,0,0,44,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
26,0,0,0,23,1,0,benign,benign
62,0,0,8,42,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
86,1,0,4,69,0,0,defacement,defacement
282,1,0,83,120,0,0,benign,benign
92,0,0,1,74,0,0,benign,benign
132,1,0,11,96,0,0,defacement,defacement
89,1,0,20,56,0,0,defacement,defacement
29,0,0,1,23,0,0,benign,benign
82,1,0,12,64,0,0,phishing,phishing
29,0,0,3,23,0,0,benign,benign
98,1,0,6,75,0,0,benign,benign
38,0,0,0,32,0,0,benign,benign
49,0,0,0,43,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
62,1,0,1,51,1,0,defacement,defacement
34,1,1,0,29,1,0,phishing,phishing
18,0,0,0,16,0,0,benign,benign
41,0,0,7,27,0,0,benign,benign
31,0,0,7,20,0,0,benign,benign
239,0,0,100,126,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
106,1,0,7,79,0,0,defacement,defacement
44,0,0,1,36,0,0,benign,benign
47,0,0,0,42,0,0,benign,benign
127,0,0,10,97,0,0,benign,benign
103,1,0,2,79,0,0,benign,benign
35,1,0,0,28,0,0,defacement,defacement
42,0,0,5,32,0,0,benign,benign
103,0,0,11,78,0,0,benign,benign
33,0,0,0,30,0,0,benign,benign
67,0,0,6,51,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
90,1,0,5,67,0,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
157,0,0,7,75,0,0,phishing,phishing
64,0,0,0,54,0,0,benign,benign
45,0,0,9,29,0,0,benign,benign
41,0,0,5,30,0,0,benign,benign
56,0,0,2,42,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
94,1,0,38,47,0,0,phishing,phishing
54,0,0,0,47,0,0,benign,benign
58,1,0,0,47,0,0,defacement,defacement
86,0,0,15,58,0,0,benign,benign
21,0,0,1,18,0,0,benign,benign
52,1,0,0,45,0,0,defacement,defacement
59,0,0,10,42,0,0,benign,benign
112,0,0,13,86,0,0,benign,benign
34,0,0,3,26,0,0,benign,benign
44,1,0,0,37,0,0,defacement,defacement
39,1,0,0,33,1,0,phishing,phishing
45,0,0,0,37,0,0,benign,benign
58,0,0,5,44,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
34,0,0,0,27,0,0,benign,benign
41,1,0,1,32,0,0,defacement,defacement
67,1,0,2,52,1,0,defacement,defacement
27,0,0,0,23,0,0,benign,benign
43,0,0,0,38,0,0,benign,benign
71,1,0,3,57,0,0,defacement,defacement
17,0,0,0,15,0,0,benign,benign
32,0,0,2,25,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
37,0,0,4,31,0,0,phishing,phishing
47,0,0,0,38,0,0,benign,benign
31,0,0,7,19,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
126,1,0,7,96,0,0,defacement,defacement
107,1,0,2,83,1,0,benign,benign
38,0,0,0,32,0,0,benign,benign
14,0,0,0,11,0,0,benign,benign
45,0,0,6,33,0,0,benign,benign
31,0,0,0,25,0,0,benign,benign
60,0,0,0,51,0,0,benign,benign
55,1,1,17,30,0,0,malware,malware
36,1,0,0,30,0,0,defacement,defacement
85,1,0,6,64,0,0,defacement,defacement
41,0,0,0,36,0,0,benign,benign
34,0,0,0,28,0,0,benign,benign
48,0,0,4,37,0,0,benign,benign
55,1,1,17,30,0,0,malware,malware
21,0,0,1,14,0,0,phishing,phishing
60,0,0,8,43,0,0,benign,benign
61,0,0,1,52,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
80,0,0,7,62,0,0,benign,benign
60,0,0,5,47,0,0,benign,benign
59,0,0,17,37,0,0,benign,benign
23,0,0,0,20,1,0,benign,benign
96,1,0,0,74,0,0,benign,benign
89,0,0,17,62,0,0,benign,benign
35,1,0,0,29,0,0,defacement,defacement
103,1,0,6,75,0,0,benign,benign
85,1,0,18,56,0,0,phishing,phishing
65,1,0,0,52,0,0,defacement,defacement
98,1,0,0,83,0,0,benign,benign
40,0,0,12,19,0,0,phishing,phishing
110,1,0,2,86,1,0,benign,benign
51,0,0,8,38,1,0,benign,benign
37,1,0,0,29,0,0,defacement,defacement
79,0,0,13,53,0,0,benign,benign
14,0,0,0,13,0,0,phishing,phishing
33,0,0,7,22,0,0,benign,benign
99,1,0,14,68,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
60,1,0,0,52,0,0,defacement,defacement
76,0,0,8,55,0,0,benign,benign
13,0,0,0,12,0,0,phishing,phishing
20,0,0,0,17,0,0,benign,benign
67,1,0,0,56,0,0,defacement,defacement
23,0,0,2,18,0,0,benign,benign
13,0,0,0,11,1,0,benign,benign
39,1,0,0,30,0,0,phishing,phishing
79,1,0,2,62,0,0,defacement,defacement
114,1,0,20,69,0,0,defacement,defacement
99,0,0,0,87,0,0,benign,benign
65,0,0,0,55,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
43,0,0,4,32,0,0,benign,benign
47,0,0,0,40,0,0,benign,benign
15,0,0,0,12,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
89,1,0,4,68,0,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
33,1,1,1,26,0,0,malware,malware
68,0,0,12,45,0,0,benign,benign
75,1,0,2,58,0,0,defacement,defacement
102,0,0,11,73,0,0,benign,benign
51,0,0,15,30,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
88,0,0,0,71,0,0,benign,benign
53,0,0,4,42,0,0,benign,benign
44,0,0,8,31,0,0,benign,benign
56,0,0,5,40,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
58,0,0,14,38,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
86,1,0,12,58,0,0,benign,benign
84,0,0,15,56,1,0,benign,benign
27,0,0,0,23,0,0,benign,benign
61,0,0,8,42,0,0,benign,benign
66,1,0,0,57,0,0,defacement,defacement
60,1,0,3,45,0,0,defacement,defacement
31,0,0,1,26,0,0,benign,benign
59,0,0,14,38,0,0,benign,benign
66,1,0,0,53,0,0,defacement,defacement
117,0,0,10,89,0,0,benign,benign
109,1,0,6,79,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
78,0,0,2,64,0,0,benign,benign
48,0,0,0,42,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
15,0,0,2,12,0,0,phishing,phishing
31,0,0,0,26,0,0,benign,benign
78,1,0,3,66,0,0,defacement,defacement
23,0,0,0,20,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
25,0,0,0,22,1,0,benign,benign
10,0,0,0,8,0,0,benign,benign
71,0,0,7,54,0,0,benign,benign
37,0,0,0,34,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
62,0,0,10,41,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
40,0,0,6,29,0,0,benign,benign
53,1,0,0,46,0,0,defacement,defacement
30,0,0,0,26,0,0,benign,benign
37,1,0,2,27,0,0,defacement,defacement
33,1,0,15,9,0,1,malware,malware
68,0,0,4,54,0,0,benign,benign
107,1,0,7,81,0,0,defacement,defacement
98,1,0,6,75,0,0,benign,benign
45,0,0,1,38,0,0,benign,benign
87,0,0,9,67,0,0,benign,benign
65,1,1,1,55,1,0,phishing,phishing
45,0,0,0,40,0,0,benign,benign
45,0,0,5,36,0,0,benign,benign
42,0,0,6,29,0,0,benign,benign
37,0,0,6,26,0,0,benign,benign
44,0,0,0,37,0,0,benign,benign
15,0,0,0,14,0,0,phishing,phishing
50,0,0,0,44,0,0,benign,benign
9,0,0,0,7,0,0,benign,benign
99,1,0,8,75,0,0,benign,benign
188,1,0,25,127,0,0,defacement,defacement
86,1,0,4,67,0,0,defacement,defacement
29,1,0,0,23,0,0,defacement,defacement
126,0,0,11,95,0,0,benign,benign
65,0,0,8,47,0,0,benign,benign
49,0,0,7,36,0,0,benign,benign
94,0,0,19,63,0,0,benign,benign
75,0,0,14,51,0,0,phishing,phishing
43,0,0,0,39,0,0,benign,benign
47,0,0,2,37,0,0,benign,benign
92,0,0,14,63,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
65,1,0,4,50,0,0,malware,malware
55,0,0,5,43,0,0,benign,benign
59,0,0,5,44,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
44,0,0,4,34,0,0,benign,benign
79,1,0,3,63,0,0,defacement,defacement
51,0,0,5,38,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
81,0,0,12,63,0,0,benign,benign
32,1,0,14,9,0,1,malware,malware
16,0,0,0,14,0,0,benign,benign
40,0,0,0,38,0,0,benign,benign
32,0,0,4,23,0,0,benign,benign
89,1,0,3,71,0,0,defacement,defacement
50,0,0,0,42,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
123,1,0,5,97,0,0,defacement,defacement
76,1,0,2,57,0,0,defacement,defacement
38,0,0,0,33,0,0,benign,benign
82,0,0,8,61,0,0,benign,benign
84,1,0,1,68,0,0,defacement,defacement
39,0,0,0,35,0,0,benign,benign
54,0,0,2,42,0,0,benign,benign
102,0,0,6,77,0,0,benign,benign
163,1,0,5,133,0,0,benign,benign
79,1,0,3,60,0,0,defacement,defacement
118,1,0,6,89,0,0,defacement,defacement
51,1,0,8,36,0,0,defacement,defacement
50,1,0,0,42,0,0,defacement,defacement
47,0,0,0,39,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
65,0,0,6,50,0,0,benign,benign
89,1,0,4,70,0,0,defacement,defacement
44,0,0,3,35,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
96,1,0,3,77,0,0,defacement,defacement
50,0,0,0,43,0,0,benign,benign
50,0,0,6,39,0,0,benign,benign
48,0,0,0,43,1,0,benign,benign
49,1,0,0,40,0,0,defacement,defacement
61,0,0,1,47,0,0,benign,benign
59,0,0,0,53,0,0,benign,benign
101,0,0,2,86,0,0,benign,benign
77,1,0,4,59,0,0,defacement,defacement
37,0,0,0,32,0,0,benign,benign
90,1,0,3,77,0,0,defacement,defacement
102,1,0,6,76,0,0,benign,benign
67,1,1,0,55,0,0,phishing,phishing
40,0,0,0,35,0,0,benign,benign
32,0,0,0,26,0,0,benign,benign
84,1,0,1,69,0,0,defacement,defacement
18,0,0,1,16,1,0,phishing,phishing
48,0,0,0,40,0,0,benign,benign
84,1,0,5,65,0,0,benign,benign
37,1,0,0,29,1,0,defacement,defacement
44,0,0,4,32,0,0,benign,benign
55,0,0,0,49,0,0,benign,benign
107,1,1,8,81,0,0,benign,benign
149,1,0,12,112,0,0,benign,benign
28,1,0,0,22,0,0,defacement,defacement
29,1,1,0,23,0,0,phishing,phishing
83,0,0,1,70,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
11,0,0,0,9,0,0,benign,benign
26,0,0,3,20,1,0,benign,benign
56,0,0,17,32,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
37,1,0,0,30,0,0,defacement,defacement
66,1,0,4,49,0,0,defacement,defacement
17,0,0,0,15,0,0,benign,benign
66,0,0,10,48,1,0,benign,benign
97,0,0,8,73,0,0,benign,benign
81,0,0,8,59,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
112,1,0,4,89,0,0,defacement,defacement
70,1,0,2,56,0,0,defacement,defacement
43,0,0,2,34,0,0,benign,benign
72,1,0,23,25,0,0,malware,malware
21,0,0,0,16,0,0,phishing,phishing
19,0,0,0,16,0,0,benign,benign
82,0,0,14,55,0,0,benign,benign
27,0,0,1,22,0,0,benign,benign
191,0,0,81,99,0,0,benign,benign
