amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
47827.05,0,-47827.05,50163,97990.05,10,cash_out,C203786846,C1735114530,0,0
16140.14,0,-16140.14,0,16140.14,9,payment,C308380898,M1135318851,0,0
190433.18,2541242.63,2350809.45,749344.99,939778.17,10,cash_in,C973339031,C1679416916,0,0
47344.21,0,-47344.21,0,47344.21,10,payment,C863779608,M408341499,0,0
249121.85,0,-249121.85,1983599.05,2232720.9,9,cash_out,C1980823386,C490150701,0,0
17367.18,470,-16897.18,0,17367.18,10,payment,C759514332,M1779917296,0,0
4126.67,13439.21,9312.54,0,4126.67,6,payment,C853956690,M1691955350,0,0
3628.1,6013,2384.9,0,3628.1,6,payment,C859137638,M983073433,0,0
165396,0,-165396,394456.23,559852.23,10,cash_out,C637815574,C1354590149,0,0
1551217.35,130,-1551087.35,10993,1562210.35,9,transfer,C1548609875,C1592225714,0,0
266682.09,8893.41,-257788.68,3275316.8,3541998.89,9,cash_out,C329677600,C1600651070,0,0
328802.82,13800000,13500000,2946637.83,3275440.65,9,cash_in,C973266723,C1162775738,0,0
14510.61,7559869.47,7545358.86,178299.55,192810.16,9,cash_in,C1684453435,C67789002,0,0
4697.48,4038.35,-659.13,0,4697.48,7,payment,C1578904831,M2070406670,0,0
19112.28,0,-19112.28,0,19112.28,8,payment,C1233960076,M135907837,0,0
324262.15,20763,-303499.15,229046.73,553308.88,10,cash_out,C338533350,C1569007457,0,0
11991.7,313891.75,301900.05,0,11991.7,9,payment,C837439771,M1456772642,0,0
22665.09,0,-22665.09,0,22665.09,9,payment,C2003949615,M381434297,0,0
494330.53,1115,-493215.53,12320,506650.53,10,transfer,C1998579878,C1163088488,0,0
11765.56,0,-11765.56,0,11765.56,9,payment,C1746735422,M1484822746,0,0
2007222.22,23334,-1983888.22,0,2007222.22,9,transfer,C690283451,C1863303135,0,0
23361.57,46047.85,22686.28,0,23361.57,10,payment,C808724136,M709887140,0,0
118312.63,2836034.76,2717722.13,423108.25,541420.88,9,cash_in,C58486144,C1452272786,0,0
61472.36,3073,-58399.36,15100000,15177788.5,10,cash_out,C1824894865,C991363637,0,0
1683.95,16741,15057.05,11346.62,13030.57,1,debit,C745627268,C1686100174,0,0
98735.77,21067,-77668.77,376239.93,474975.7,10,cash_in,C1507327877,C57837795,0,0
44762.67,104587.26,59824.59,45948.9,90711.57,7,cash_out,C598748983,C347696158,0,0
2690.61,80975,78284.39,839678.62,842369.23,10,debit,C1285105648,C961113212,0,0
391449.17,41359,-350090.17,106950.62,498399.79,10,cash_in,C1238865599,C2081595126,0,0
8972.38,11556,2583.62,0,8972.38,10,payment,C1377682335,M511002799,0,0
7287.73,3170.73,-4117,0,7287.73,1,payment,C1657125852,M2078239671,0,0
11299.17,8255.38,-3043.79,0,11299.17,10,cash_out,C1866483046,C394226435,0,0
35905.07,1051543.44,1015638.37,58403.71,94308.78,9,cash_in,C2011346756,C961341325,0,0
556740.36,50062,-506678.36,121249.78,677990.14,10,cash_out,C1106151762,C750537089,0,0
15757.6,11948,-3809.6,0,15757.6,8,payment,C537256509,M248549685,0,0
135841.29,3197440.04,3061598.75,1406757,1542598.29,10,cash_in,C1285094813,C635923763,0,0
11334.96,0,-11334.96,0,11334.96,1,payment,C1398508580,M1251285265,0,0
3702402.29,160897,-3541505.29,0,3702402.29,10,transfer,C577679006,C1279122388,0,0
340937.2,3296458.9,2955521.7,436542.37,777479.57,10,cash_in,C743532433,C458179295,0,0
5381.61,101723,96341.39,0,5381.61,9,payment,C101882932,M188014652,0,0
239485.66,47892,-191593.66,0,239485.66,9,cash_out,C1813189200,C1248946803,0,0
137863.21,283,-137580.21,102.96,137966.17,10,cash_out,C414008607,C1290599201,0,0
32339.19,421,-31918.19,0,32339.19,6,payment,C491800785,M75340801,0,0
12538.7,52043,39504.3,0,12538.7,9,cash_out,C978576844,C1255382953,0,0
226640.28,5666252.7,5439612.42,671584.03,898224.31,9,cash_in,C24927607,C1594506797,0,0
1896.07,0,-1896.07,0,1896.07,9,payment,C215263093,M2013376308,0,0
28327.68,0,-28327.68,42138,70465.68,9,cash_out,C1774394220,C2122649762,0,0
71992.88,0,-71992.88,1241364.87,1313357.75,8,cash_out,C1054698304,C510382951,0,0
23555.56,635,-22920.56,0,23555.56,9,payment,C754715732,M1318698435,0,0
14267.25,0,-14267.25,0,14267.25,8,payment,C465363831,M1569218941,0,0
20110.57,112754.13,92643.56,0,20110.57,9,payment,C1159221979,M1104086860,0,0
205027.03,34304,-170723.03,61299.3,266326.33,9,cash_out,C804525480,C536421137,0,0
14195.94,22492,8296.06,0,14195.94,8,payment,C659915178,M228656494,0,0
71747.25,0,-71747.25,555950.02,627697.27,9,cash_out,C1144668625,C1875310223,0,0
186206.42,4992486.73,4806280.31,2288783.86,2474990.28,9,cash_in,C1047226879,C1891291970,0,0
13954.75,16639.44,2684.69,0,13954.75,1,payment,C681639276,M727860268,0,0
211988.71,70155,-141833.71,184202.99,396191.7,9,cash_in,C869571153,C2042962245,0,0
438.03,123,-315.03,0,438.03,10,payment,C495921562,M873048599,0,0
9010.24,20003,10992.76,0,9010.24,9,payment,C1320218249,M59705969,0,0
208438.4,3284208.14,3075769.74,270453.42,478891.82,8,cash_in,C1680882295,C1195378184,0,0
183088.17,142,-182946.17,0,183088.17,8,cash_out,C451662023,C1994035663,0,0
667871.52,0,-667871.52,7566149.65,8234021.17,10,cash_out,C1534951281,C2036822517,0,0
289.94,0,-289.94,0,289.94,10,payment,C62029471,M222329316,0,0
19050.05,10233,-8817.05,0,19050.05,10,payment,C2076139879,M1130738533,0,0
31.49,232493.52,232462.03,0,31.49,10,payment,C1434787630,M1750669586,0,0
30737.94,22247,-8490.94,0,30737.94,10,payment,C1573288109,M1911006388,0,0
3406.1,89772,86365.9,0,3406.1,10,payment,C948004307,M2042824828,0,0
147044.22,75066,-71978.22,195,147239.22,9,cash_in,C1011092479,C106764709,0,0
7456.1,21686,14229.9,0,7456.1,7,payment,C1901405112,M1327733366,0,0
211317.22,3251873.2,3040555.98,530653.99,741971.21,8,cash_in,C1311922206,C1063299937,0,0
19358.02,206755.33,187397.31,0,19358.02,10,payment,C1952468499,M1529599535,0,0
174485.69,0,-174485.69,444149.14,618634.83,8,cash_out,C422232580,C1407083386,0,0
200152.22,147658,-52494.22,114,200266.22,10,cash_out,C1764783521,C771123503,0,0
10256.74,59997.59,49740.85,0,10256.74,7,payment,C15960765,M597616822,0,0
965438.7,92185,-873253.7,0,965438.7,9,transfer,C99131614,C1544651170,0,0
101716.54,0,-101716.54,0,101716.54,9,cash_in,C1079879437,C333422901,0,0
149138.36,4905315.25,4756176.89,3172227.31,3321365.67,8,cash_in,C2114168571,C1671386208,0,0
113562.98,0,-113562.98,7431956.53,7545519.51,9,cash_out,C2076447425,C1635341595,0,0
955234.48,0,-955234.48,15600000,16588468.21,9,transfer,C182259691,C128870695,0,0
18931.01,0,-18931.01,0,18931.01,9,payment,C55671900,M1708777199,0,0
82940.31,3017.87,-79922.44,132372,215312.31,1,cash_out,C1528834618,C476800120,0,0
309111.22,20130,-288981.22,729711.31,1038822.53,9,cash_out,C136974437,C1471633238,0,0
14201.57,22251,8049.43,2571606.28,2585807.85,9,cash_out,C1625460000,C237988421,0,0
10311.31,0,-10311.31,0,10311.31,7,payment,C2044200796,M1296250873,0,0
199027.4,2229744.78,2030717.38,6413267.77,6612295.17,9,cash_in,C1907514820,C1492597966,0,0
2356.61,0,-2356.61,0,2356.61,10,payment,C154121380,M378346532,0,0
185171.54,111423,-73748.54,3408,188579.54,9,cash_in,C1535364699,C100145780,0,0
412097.45,0,-412097.45,630713.16,1042810.61,9,cash_out,C100168689,C836878317,0,0
2017.83,30982.58,28964.75,0,2017.83,9,payment,C1104230838,M1476161406,0,0
6064.7,31164,25099.3,0,6064.7,3,payment,C1002872041,M180017308,0,0
18220.35,7263.94,-10956.41,0,18220.35,9,payment,C1937302056,M1216549054,0,0
36836.86,2026221.61,1989384.75,931562.99,968399.85,10,cash_in,C1197356650,C1388365204,0,0
15414.97,50203,34788.03,0,15414.97,9,payment,C675784036,M1010060173,0,0
4734.11,99216,94481.89,0,4734.11,10,payment,C1102147362,M493594078,0,0
11620.41,0,-11620.41,106704.36,118324.77,10,cash_out,C282266128,C370055648,0,0
419539.81,99024,-320515.81,0,419539.81,10,cash_out,C219268855,C1156634314,0,0
281593.55,2085292.46,1803698.91,2772312.14,3053905.69,5,cash_in,C1253466407,C1789550256,0,0
2075902.54,19115,-2056787.54,1006620.28,3082522.82,9,transfer,C2114970320,C1479813516,0,0
9023.93,213,-8810.93,0,9023.93,8,payment,C980706773,M1794020922,0,0
3605.35,201698.77,198093.42,0,3605.35,10,payment,C1982133202,M1052270086,0,0
279.84,27319.18,27039.34,0,279.84,3,payment,C872699266,M1035361293,0,0
255477.34,0,-255477.34,798443.99,1053921.33,8,cash_out,C1694636429,C997608398,0,0
68883.49,0,-68883.49,1562000.13,1630883.62,9,cash_out,C834564630,C976815969,0,0
34765.13,0,-34765.13,451437.38,486202.51,10,cash_out,C1119303107,C1859278514,0,0
5645.1,0,-5645.1,0,5645.1,9,payment,C254703089,M1635304438,0,0
349697.98,0,-349697.98,6459808.78,6809506.76,10,cash_out,C516562573,C2096057945,0,0
43976.3,248846.53,204870.23,314816.73,358793.03,10,transfer,C1941299986,C647012170,0,0
13175.34,49829,36653.66,0,13175.34,8,payment,C1229100708,M843417061,0,0
10654.7,1090,-9564.7,0,10654.7,10,payment,C797756252,M1197781562,0,0
274504.37,0,-274504.37,14300000,14575319.75,7,transfer,C1780885275,C766681183,0,0
210101.7,12457,-197644.7,0,210101.7,10,cash_out,C644879922,C1394404969,0,0
19687.94,0,-19687.94,0,19687.94,9,payment,C1641209035,M1251743530,0,0
219305.88,4928536.47,4709230.59,390650.03,609955.91,8,cash_in,C1251742586,C2011240480,0,0
145719.55,8354839.13,8209119.58,289020.09,434739.64,9,cash_in,C393139028,C871246504,0,0
1190.62,331312.28,330121.66,0,1190.62,8,payment,C1339643349,M816106367,0,0
23454.13,18900000,18900000,4446294.99,4469749.12,10,cash_in,C372110383,C518953848,0,0
31577.54,334367.21,302789.67,0,31577.54,10,payment,C281105502,M2093975147,0,0
4000.71,4379011.89,4375011.18,0,4000.71,10,payment,C2139318920,M296981955,0,0
4702.55,19916,15213.45,0,4702.55,9,payment,C1908656381,M224512736,0,0
1861.31,405082.3,403220.99,0,1861.31,10,payment,C1196780758,M211165432,0,0
79296.11,0,-79296.11,8462039.68,8541335.79,8,cash_out,C60877574,C461640598,0,0
246039.31,0,-246039.31,318411.55,564450.86,6,cash_out,C1254157669,C193864812,0,0
15728,151701,135973,0,15728,7,payment,C1074830562,M134041865,0,0
20516.56,0,-20516.56,998840.83,1019357.39,8,transfer,C1794418722,C1335946878,0,0
7409.91,16436,9026.09,0,7409.91,8,payment,C1097838358,M111873610,0,0
191487.46,11491,-179996.46,4042386.17,4233873.63,8,cash_out,C235053104,C1459757869,0,0
167420.01,104942,-62478.01,763,168183.01,10,cash_out,C1216581396,C929970447,0,0
15517.9,471,-15046.9,0,15517.9,9,payment,C944998922,M1606243804,0,0
9886.08,20748,10861.92,0,9886.08,9,payment,C1218989144,M855582442,0,0
9371.85,7312,-2059.85,0,9371.85,2,payment,C2042120257,M1296153103,0,0
11473.98,22479,11005.02,0,11473.98,6,payment,C1656825247,M836432020,0,0
94673.76,0,-94673.76,786056.49,880730.25,8,cash_out,C1060557726,C1971344738,0,0
7515.13,11218,3702.87,0,7515.13,7,payment,C858889712,M1941379381,0,0
89358.18,29251,-60107.18,0,89358.18,9,cash_out,C1311625080,C102932163,0,0
100034.87,2461743.67,2361708.8,856982.77,957017.64,9,cash_in,C1666139750,C657411220,0,0
5940.77,1354377.96,1348437.19,0,5940.77,10,payment,C273337658,M1254794338,0,0
735.38,515468.28,514732.9,0,735.38,10,payment,C330453866,M1774269922,0,0
14948.66,100286,85337.34,0,14948.66,9,payment,C974427912,M876524540,0,0
129431.13,0,-129431.13,976999.9,1106431.03,1,cash_out,C324507700,C747464370,0,0
16929.29,296652.52,279723.23,0,16929.29,8,payment,C1004157109,M1516781526,0,0
5631.73,9252.05,3620.32,0,5631.73,8,payment,C312289201,M154380345,0,0
231564.18,149742,-81822.18,20582,252146.18,7,transfer,C6267871,C1991252420,0,0
263679.46,21600000,21300000,1318730.83,1582410.29,8,cash_in,C672338252,C465257140,0,0
231380.23,0,-231380.23,333523.48,564903.71,10,cash_out,C994603465,C99725561,0,0
32552.69,699594,667041.31,0,32552.69,9,payment,C619147487,M740419935,0,0
600232.69,1830054.6,1229821.91,300820.09,901052.78,9,cash_out,C510803917,C574367055,0,0
66715.02,34232,-32483.02,102774,169489.02,9,cash_out,C1846703336,C629294752,0,0
11688.96,0,-11688.96,0,11688.96,10,payment,C1697341317,M723514645,0,0
29882.17,17792,-12090.17,164660.54,194542.71,9,cash_out,C1554202851,C251966229,0,0
4552.56,43471,38918.44,0,4552.56,7,payment,C1232155618,M1643542604,0,0
295474.84,72134,-223340.84,0,295474.84,7,transfer,C1595780596,C36856762,0,0
159631.17,90957.5,-68673.67,0,159631.17,10,cash_in,C660911436,C1037111624,0,0
9616.45,72521.43,62904.98,0,9616.45,1,payment,C2056234595,M1558395480,0,0
3396050.28,179995.82,-3216054.46,0,3396050.28,9,transfer,C1747176769,C391683289,0,0
102796.56,21506,-81290.56,16702.98,119499.54,8,cash_out,C1266944925,C564160838,0,0
650.1,8488067.8,8487417.7,120106.12,120756.22,8,cash_in,C210786239,C2061354468,0,0
13513.65,2889622.01,2876108.36,0,13513.65,10,payment,C1509560763,M877999388,0,0
377704.69,15100000,14700000,677511.5,1055216.19,8,cash_in,C1385018919,C403649458,0,0
10310.58,0,-10310.58,0,10310.58,7,payment,C1222626908,M248295195,0,0
182406.1,3533370.5,3350964.4,1355633.95,1538040.05,9,cash_in,C835739045,C1839930097,0,0
6017.42,88902.37,82884.95,0,6017.42,10,payment,C1546120373,M10666764,0,0
1463920.48,0,-1463920.48,2992429.78,4456350.26,8,transfer,C1344065001,C1060041730,0,0
13622.58,0,-13622.58,0,13622.58,7,payment,C563525830,M1181351354,0,0
243183.24,10045,-233138.24,473434.13,716617.37,8,cash_in,C1624728881,C1136186114,0,0
427175.03,20465.43,-406709.6,3404364.13,3831539.16,1,cash_out,C1602167682,C248609774,0,0
222569.8,38975,-183594.8,91561.77,314131.57,10,cash_out,C1615227018,C1914918292,0,0
112307.55,0,-112307.55,213976.03,326283.58,10,cash_out,C320257214,C1546467177,0,0
5789.68,44519,38729.32,0,5789.68,8,payment,C1781225857,M704827083,0,0
923.11,331692.94,330769.83,0,923.11,10,payment,C1119708235,M297546252,0,0
12163.38,10900000,10900000,10200000,10170525.83,5,cash_in,C2121754508,C667346055,0,0
19406.42,40591,21184.58,636062.81,655469.23,10,cash_out,C978439638,C1274971943,0,0
190567.29,2208549.23,2017981.94,276422.02,466989.31,10,cash_in,C1843203287,C1272528369,0,0
6401.25,100347,93945.75,0,6401.25,8,payment,C516007922,M621155607,0,0
245537.85,10405,-235132.85,5566924.4,5812462.25,9,cash_in,C1338850727,C556281798,0,0
77436.13,17800000,17700000,4058462.38,4135898.51,9,cash_in,C1307770216,C1220911229,0,0
57733.8,11470,-46263.8,100083.08,157816.88,10,cash_out,C670519248,C821271965,0,0
164151.51,20833,-143318.51,0,164151.51,8,cash_out,C59014779,C115457323,0,0
213093.62,16938,-196155.62,0,213093.62,9,cash_out,C401809398,C2105658986,0,0
574711.24,22577,-552134.24,258579.37,833290.61,10,cash_out,C2132756512,C411227408,0,0
278413.51,0,-278413.51,561836.7,840250.21,10,cash_out,C339969867,C1369348004,0,0
436229.6,213491,-222738.6,582616.29,1018845.89,10,cash_in,C1045542269,C155439298,0,0
3021.01,0,-3021.01,0,3021.01,9,payment,C1091399824,M1984369223,0,0
228883.51,0,-228883.51,346807.63,575691.14,8,cash_out,C1560995138,C1167813715,0,0
842.26,134669.36,133827.1,0,842.26,3,payment,C332139408,M1483243447,0,0
25642.6,0,-25642.6,0,25642.6,1,payment,C99042020,M391827378,0,0
31985.66,0,-31985.66,173893.68,205879.34,10,cash_out,C165316363,C638822140,0,0
13439.35,0,-13439.35,0,13439.35,7,payment,C1377887999,M1613583383,0,0
14020.4,24592.92,10572.52,0,14020.4,9,payment,C595473994,M1906781752,0,0
180057.5,14749,-165308.5,0,180057.5,10,cash_in,C479466541,C980169582,0,0
130867.24,0,-130867.24,181361.26,312228.5,10,cash_out,C1213410072,C1352679499,0,0
101521.83,0,-101521.83,2696665.42,2798187.25,10,transfer,C1270829063,C1258662321,0,0
12171.55,55506,43334.45,0,12171.55,9,payment,C1826083551,M2121808980,0,0
4993.81,20801,15807.19,120766.35,125760.16,1,debit,C1088744071,C488044861,0,0
157931.05,40500,-117431.05,0,157931.05,9,transfer,C1047072250,C912798389,0,0
15494.33,0,-15494.33,0,15494.33,10,payment,C842614873,M967222246,0,0
13738.64,384634.3,370895.66,0,13738.64,8,payment,C1552005910,M1389545427,0,0
86204.31,0,-86204.31,941198.26,1027402.57,1,cash_out,C475394679,C1789550256,0,0
46155.78,0,-46155.78,164418.32,210574.1,8,cash_out,C1243680089,C2013854563,0,0
18562.25,50739,32176.75,0,18562.25,10,payment,C470436199,M405310160,0,0
555.67,0,-555.67,0,555.67,10,payment,C1662620055,M1162315019,0,0
239055.53,9234,-229821.53,58888.69,297944.22,8,cash_in,C1306009152,C1237095816,0,0
29447.29,30188,740.71,0,29447.29,9,payment,C378518891,M895190149,0,0
63045.57,0,-63045.57,454178.01,517223.58,8,cash_out,C1603931266,C1856885570,0,0
190445.51,0,-190445.51,203679,394124.51,1,cash_out,C1760219993,C1360767589,0,0
16945.85,1228837.35,1211891.5,0,16945.85,9,payment,C1662326957,M259407395,0,0
3551.48,1015017.79,1011466.31,0,3551.48,1,payment,C307411297,M166536076,0,0
328614.5,0,-328614.5,851081.92,1179696.42,10,cash_out,C156796601,C142585591,0,0
3961.93,400760,396798.07,0,3961.93,10,payment,C791360987,M1355367818,0,0
157197.19,95840,-61357.19,66804.2,224001.39,10,cash_out,C910643497,C1796838696,0,0
12672.03,525202.06,512530.03,0,12672.03,9,payment,C287009241,M939453237,0,0
58757.29,900956,842198.71,7070,65827.29,9,cash_out,C1748318061,C1340721586,0,0
23522.94,0,-23522.94,714361.66,737884.6,9,cash_out,C1782752186,C1581067516,0,0
251401.67,1402121.13,1150719.46,5858697.89,6110099.56,6,cash_in,C1166259735,C1636786811,0,0
844946.42,0,-844946.42,1651554.36,2496500.78,8,transfer,C2103425043,C265108079,0,0
98560.08,197036.35,98476.27,167719.89,266279.97,1,cash_in,C1213871206,C434091818,0,0
17449.73,124974,107524.27,0,17449.73,10,payment,C1354530087,M393911930,0,0
20429.38,111572,91142.62,0,20429.38,9,payment,C825355551,M477044441,0,0
31834.33,0,-31834.33,1303632.34,1335466.67,9,cash_out,C662382691,C1599334040,0,0
6503.32,135,-6368.32,0,6503.32,10,payment,C1361391816,M1193808412,0,0
500249.48,30526,-469723.48,92028.29,592277.77,10,transfer,C2061739223,C467292272,0,0
3001.92,360902.04,357900.12,0,3001.92,10,payment,C738999890,M196302425,0,0
13124.34,0,-13124.34,0,13124.34,8,payment,C1437215706,M861109806,0,0
391850.66,0,-391850.66,804293.16,1196143.82,10,cash_out,C1275006271,C160632822,0,0
28214.61,600051.73,571837.12,0,28214.61,10,payment,C221992215,M635365186,0,0
8425.03,0,-8425.03,0,8425.03,10,payment,C2063215859,M948236910,0,0
363648.51,3936774.72,3573126.21,539016.83,902665.34,9,cash_in,C1265479199,C1387567249,0,0
313452.48,10000000,9700000,537694.37,851146.85,2,cash_in,C1842102517,C998351292,0,0
31797.75,0,-31797.75,0,31797.75,9,payment,C618806043,M601448047,0,0
3939.75,0,-3939.75,0,3939.75,8,payment,C429230143,M1432093328,0,0
24056.63,8075392.48,8051335.85,4434052.25,4458108.88,8,cash_in,C763448101,C1554565380,0,0
196896.19,0,-196896.19,2145464.78,2342360.97,9,cash_out,C1413245611,C1927693388,0,0
27564.31,20548,-7016.31,0,27564.31,9,cash_in,C1367554826,C362023079,0,0
482435.23,16898,-465537.23,8974.11,491409.34,10,cash_out,C685555007,C1353290389,0,0
66958.35,10100000,10100000,3410514.05,3477472.4,10,cash_in,C1736481161,C2049813033,0,0
54679.21,26300000,26200000,241899.21,296578.42,9,cash_in,C1990945900,C552679581,0,0
118044.7,0,-118044.7,202285.52,320330.22,8,cash_out,C1070385045,C1525944481,0,0
38116.69,122842,84725.31,5038,43154.69,9,cash_out,C712111074,C174326515,0,0
65151.02,0,-65151.02,4312080.84,4377231.86,9,cash_out,C1584522454,C1989502981,0,0
83990.84,18959,-65031.84,267968.83,351959.67,9,cash_in,C1411545867,C434091818,0,0
270514.4,0,-270514.4,284353.2,554867.6,9,cash_out,C1826574222,C1137805002,0,0
319840.26,118587,-201253.26,0,319840.26,8,cash_in,C346852897,C1333404258,0,0
21544.97,11424,-10120.97,0,21544.97,9,payment,C485111292,M1591538341,0,0
13337.99,14634.14,1296.15,0,13337.99,9,payment,C1193325390,M980626163,0,0
9880.16,10407,526.84,0,9880.16,10,payment,C2769339,M982383926,0,0
696105.17,9526901.67,8830000,9261011.97,9957117.14,9,cash_in,C1197257771,C1554565380,0,0
7352.8,5635.8,-1717,0,7352.8,7,payment,C153386238,M1104601924,0,0
4768.89,332345.72,327576.83,0,4768.89,10,payment,C1981802049,M395967037,0,0
12028.83,50898,38869.17,0,12028.83,6,payment,C1841686615,M1558246666,0,0
15990.35,51364,35373.65,0,15990.35,9,payment,C1545942630,M1831519322,0,0
7545.83,146140.09,138594.26,0,7545.83,10,payment,C876944987,M1861817838,0,0
34562.5,0,-34562.5,3191860.8,3226423.3,9,cash_out,C614269972,C1473187638,0,0
100482.16,0,-100482.16,634611.03,735093.19,8,cash_out,C448806233,C900425684,0,0
289882.72,20635,-269247.72,1300559.28,1590442,9,cash_out,C149046422,C1607998252,0,0
16795.84,41204,24408.16,0,16795.84,9,payment,C171633338,M1069556128,0,0
79629.26,29187,-50442.26,6034335.24,6113964.5,10,cash_out,C252208544,C810631086,0,0
246914.79,0,-246914.79,1644904.99,1891819.78,10,cash_out,C29757595,C1945802665,0,0
24562.33,136831.55,112269.22,0,24562.33,8,payment,C501140767,M1568975352,0,0
44891.35,12131,-32760.35,0,44891.35,9,cash_out,C1394870314,C575182071,0,0
229006.8,9,-228997.8,13735,242741.8,10,cash_out,C178405228,C2120739696,0,0
163218.73,192830.43,29611.7,241819.87,405038.6,9,cash_out,C614790720,C1705175888,0,0
308198.75,12980,-295218.75,14700000,15022647.8,10,cash_out,C58336886,C1825775199,0,0
27568.79,70230,42661.21,0,27568.79,10,payment,C204986188,M2018417827,0,0
300310.8,0,-300310.8,1577839.87,1878150.67,8,cash_out,C517187035,C1653859230,0,0
134379.35,76139.18,-58240.17,36991.15,171370.5,9,cash_in,C1871056410,C1727093989,0,0
184351.76,10807,-173544.76,191828.23,376179.99,10,cash_in,C1564095363,C1251635013,0,0
1294.34,678500,677205.66,0,1294.34,10,payment,C2024461069,M2017194311,0,0
8537.92,218784.39,210246.47,314559.4,323097.32,10,cash_in,C143323597,C1444960472,0,0
20078.11,20658,579.89,0,20078.11,7,payment,C1102814198,M1416491949,0,0
746826.18,942,-745884.18,20226.05,767052.23,9,cash_out,C1322510957,C676273835,0,0
234829.66,0,-234829.66,260730.22,495559.88,9,cash_out,C1612958077,C1346065207,0,0
11928.03,2414,-9514.03,0,11928.03,8,payment,C373419559,M26357815,0,0
91293.7,5443,-85850.7,276361.99,367655.69,10,transfer,C934564423,C2011240480,0,0
91812.5,13800000,13700000,863705.22,955517.72,9,cash_in,C897609525,C1128989787,0,0
57435.92,31350,-26085.92,5764,63199.92,10,cash_out,C944383064,C2057479937,0,0
52919.3,1026248.94,973329.64,332729.12,385648.42,8,cash_in,C2093744921,C1725548614,0,0
80511.99,0,-80511.99,671037.21,751549.2,8,cash_out,C638093446,C316919580,0,0
26621.52,1453481.05,1426859.53,0,26621.52,9,payment,C382031979,M1346917141,0,0
14468.8,103223,88754.2,0,14468.8,9,payment,C1467501941,M1354043210,0,0
350559.24,0,-350559.24,1252608.26,1603167.5,8,cash_out,C728813193,C1337741679,0,0
67094.71,0,-67094.71,421959.79,489054.5,9,cash_out,C1911769666,C1682576062,0,0
5136.79,6087,950.21,0,5136.79,8,payment,C212737880,M472372441,0,0
27812.28,730766.62,702954.34,0,27812.28,9,payment,C1240724963,M357986408,0,0
1531.44,0,-1531.44,0,1531.44,9,payment,C179688956,M2049058360,0,0
29572.7,10601,-18971.7,0,29572.7,9,payment,C353217758,M454353958,0,0
834419.26,136,-834283.26,248,834667.26,8,transfer,C1286210473,C862584412,0,0
150354.78,6099194.8,5948840.02,292081.71,442436.49,9,cash_in,C263982088,C615098252,0,0
406305.29,30361,-375944.29,166427.93,572733.22,9,cash_out,C2068349456,C329206545,0,0
234502.4,6022,-228480.4,168820.03,403322.43,8,cash_out,C524691390,C2067466390,0,0
17431.43,5440828.93,5423397.5,6736054.44,6753485.87,5,cash_in,C262926126,C248609774,0,0
46178.31,0,-46178.31,1180438.53,1226616.84,10,transfer,C1687714948,C88641718,0,0
53387.58,1036565.04,983177.46,129636.12,183023.7,9,cash_in,C465192300,C2016131934,0,0
4984.69,0,-4984.69,0,4984.69,8,payment,C1364140270,M1186777182,0,0
1945.66,0,-1945.66,0,1945.66,10,payment,C2064348864,M2038822676,0,0
93879.84,5705,-88174.84,0,93879.84,9,cash_out,C200892373,C1892060750,0,0
6815.84,160883.47,154067.63,0,6815.84,9,payment,C242672189,M1159772082,0,0
2568.19,0,-2568.19,2232160.16,2234728.35,9,cash_out,C61223374,C1222590577,0,0
54020.77,2063769.06,2009748.29,251599.08,305619.85,10,cash_in,C1653037404,C246109387,0,0
272040.63,2446850.78,2174810.15,710350.55,982391.18,8,cash_in,C1272465694,C309167705,0,0
79372.18,15700000,15700000,1857058.81,1936430.99,9,cash_in,C1534884613,C1251686742,0,0
6934.8,501,-6433.8,0,6934.8,2,payment,C1097684722,M1848760713,0,0
204276.73,0,-204276.73,1302342.1,1506618.83,10,cash_out,C625771700,C915240663,0,0
224812.38,362815.97,138003.59,308621.75,533434.13,10,cash_out,C919769935,C2071755416,0,0
278174.13,1034,-277140.13,161141.16,439315.29,8,cash_out,C795974813,C1670445212,0,0
2783.71,704445.17,701661.46,0,2783.71,8,payment,C117080108,M143223800,0,0
2380818.48,0,-2380818.48,15000000,17415400.41,10,transfer,C1555793126,C423580937,0,0
584690.01,0,-584690.01,829941.93,1414631.94,9,transfer,C338102550,C1414581773,0,0
6204.45,203281,197076.55,0,6204.45,5,payment,C1345069688,M18913807,0,0
169949.68,2271488.78,2101539.1,253888.02,423837.7,7,cash_in,C1305220645,C1281580764,0,0
5428.84,689294.59,683865.75,0,5428.84,9,payment,C797373802,M19039421,0,0
538777.84,0,-538777.84,1781706.74,2320484.58,10,cash_out,C1624970185,C1275910457,0,0
12720.83,5011,-7709.83,0,12720.83,10,payment,C1904941159,M1949374839,0,0
213022.21,49963,-163059.21,0,213022.21,8,cash_in,C1726362997,C897697267,0,0
11153.33,9275.6,-1877.73,0,11153.33,7,payment,C942035210,M1111264439,0,0
42,0,-42,0,42,1,payment,C98974893,M1733947537,0,0
10845.24,0,-10845.24,0,10845.24,9,payment,C76557354,M1254841124,0,0
14297.83,134959,120661.17,33,14330.83,8,cash_out,C1362622374,C1491679067,0,0
3286.93,0,-3286.93,10912,14198.93,9,cash_out,C558168840,C112553581,0,0
4184.29,27885.6,23701.31,0,4184.29,7,payment,C268777039,M1430608513,0,0
