Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
0,4,2,6,1,7,3,5,1,2,38,0,6,2,5,14585,11,400,4,3,2,3,7,0,0,0,0,3,3,0,1996,0,0,0
2,1,3,6,0,7,9,2,1,2,28,0,1,0,0,13902,3,400,1,3,2,1,3,4,0,0,0,0,3,0,1996,1,0,0
11,4,0,6,1,6,9,4,1,2,19,1,4,1,5,6606,4,400,2,3,2,0,3,2,0,0,0,3,3,0,1995,1,0,0
11,4,5,6,1,6,11,4,1,2,27,0,1,0,1,4210,10,400,1,3,2,0,5,4,0,0,0,0,3,0,1994,1,0,0
11,2,1,17,1,2,11,4,1,1,42,1,0,0,0,1007,6,400,2,3,2,3,6,5,0,0,0,3,3,0,1994,0,0,0
9,4,1,6,1,2,10,4,1,2,24,0,2,1,0,12618,2,400,2,3,2,1,3,3,0,0,0,2,3,0,1996,2,0,0
5,3,6,13,1,6,6,4,1,1,35,1,0,0,0,12570,5,400,4,3,2,0,4,4,0,0,0,3,3,0,1996,0,0,0
0,2,1,2,0,2,1,2,1,2,33,0,2,1,0,12417,5,400,4,3,2,1,5,4,0,0,0,3,3,0,1996,2,0,0
11,3,2,13,1,1,12,4,0,2,22,0,1,0,0,3206,7,400,2,3,2,2,3,3,0,0,0,3,3,0,1994,1,0,0
5,2,2,13,1,6,6,2,0,2,31,0,2,1,0,6706,11,400,2,3,2,3,3,4,0,0,0,0,3,0,1995,2,0,0
8,3,0,6,1,1,9,3,1,2,28,0,1,0,0,10969,7,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
8,4,0,12,0,7,6,2,1,1,42,0,6,2,5,169,6,400,4,3,2,1,6,5,0,0,0,3,2,1,1994,0,0,0
4,3,5,2,1,7,5,3,1,1,78,0,0,0,5,13566,16,400,1,3,2,0,6,8,0,0,0,3,3,0,1996,0,0,0
11,2,6,2,1,5,12,3,1,1,53,0,7,2,5,13123,7,400,2,3,2,1,4,6,0,0,0,3,3,0,1996,1,0,0
3,4,1,2,1,6,4,4,0,1,51,0,0,0,5,1922,1,400,1,3,2,0,6,6,0,0,0,3,3,0,1994,0,0,0
8,3,4,17,1,5,9,3,1,1,27,0,1,0,0,10098,15,400,4,3,2,0,5,4,0,0,0,3,3,0,1995,1,0,0
5,3,4,2,1,6,10,5,0,1,45,1,2,1,5,14231,15,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,2,0,0
8,2,6,6,1,5,9,2,1,2,38,0,2,1,5,9265,16,400,4,3,2,2,7,0,0,0,0,3,3,0,1995,2,0,0
1,2,4,13,0,6,2,3,1,1,54,0,1,0,0,11068,3,700,2,3,2,1,5,6,1,0,0,1,2,1,1995,1,0,0
1,2,3,5,1,5,2,3,1,1,61,1,2,1,1,9864,13,400,3,3,2,1,6,7,0,0,0,1,3,0,1995,2,0,0
0,3,5,6,1,6,1,3,1,2,38,0,2,1,5,435,4,400,2,3,2,1,7,0,0,0,0,3,3,0,1994,2,0,0
8,1,3,3,1,2,9,3,1,1,40,0,2,1,1,829,16,400,2,3,2,2,5,5,0,0,0,2,3,0,1994,2,0,0
3,2,5,17,1,6,4,2,1,1,42,0,2,1,0,15307,9,400,1,3,2,1,4,5,0,0,0,1,3,0,1996,2,0,0
5,3,6,0,1,6,2,1,1,1,36,0,6,2,5,5220,1,400,2,3,2,3,6,5,0,0,0,3,3,0,1994,0,0,1
6,2,6,9,1,2,7,2,1,2,33,0,1,0,0,4960,2,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,1,0,0
0,1,6,17,1,7,1,1,1,1,54,0,2,1,0,11141,9,400,4,3,2,1,5,6,0,0,0,3,3,0,1995,2,0,0
8,1,0,13,1,1,9,1,1,1,41,0,0,0,4,14879,9,400,3,3,2,3,6,5,0,0,0,0,3,0,1996,0,0,0
4,5,0,6,1,5,4,1,1,1,61,1,0,0,0,10501,1,400,4,3,2,1,6,7,0,0,0,3,2,1,1995,0,0,0
6,3,0,6,1,6,7,4,1,2,26,1,0,0,4,4098,2,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
0,1,0,13,1,2,1,2,0,1,36,0,1,0,5,2859,4,400,1,3,2,1,5,5,0,0,0,2,3,0,1994,1,0,0
3,3,1,13,1,6,4,4,1,1,42,0,1,0,0,13960,5,400,1,3,2,1,6,5,0,0,0,0,3,0,1996,1,0,0
8,1,0,6,1,7,9,2,1,0,30,0,0,0,1,3423,14,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,0,0,1
7,4,3,9,1,2,8,4,1,1,31,0,1,0,0,3823,5,400,2,3,2,0,5,4,0,0,0,3,0,1,1994,1,0,0
11,3,0,13,1,7,12,4,1,1,33,1,2,1,0,9971,5,400,1,3,2,2,5,4,0,0,0,3,3,0,1995,2,0,0
10,3,2,17,1,6,11,4,1,1,54,0,2,1,1,7945,2,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,2,0,0
6,1,2,6,0,7,7,3,1,2,33,0,0,0,1,4342,4,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,0,0,0
4,1,5,13,1,6,5,1,1,2,27,1,0,0,0,13770,1,400,3,3,2,3,5,4,0,0,0,2,3,0,1996,0,0,0
10,3,3,17,1,2,11,3,1,1,34,0,1,0,0,8905,8,400,2,3,2,3,3,4,0,0,0,1,2,1,1995,1,0,0
5,1,3,13,1,2,6,1,1,2,43,1,0,0,0,9623,11,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,0,0,0
8,3,4,2,0,1,9,3,0,1,26,0,1,0,0,13796,2,400,3,3,2,0,3,4,0,0,0,2,3,0,1996,1,0,0
3,2,4,13,1,2,4,3,1,2,32,1,1,0,1,47,9,400,4,3,2,3,4,4,0,0,1,3,3,0,1994,1,0,0
9,2,1,11,1,7,5,3,0,1,27,0,1,0,0,12017,16,400,3,3,2,3,4,4,0,0,0,3,3,0,1996,1,0,0
0,2,5,16,1,6,1,3,1,2,25,0,0,0,0,2789,1,400,4,3,2,0,3,3,0,0,0,3,3,2,1994,0,0,1
7,3,2,2,1,6,8,4,1,1,50,0,2,1,5,2453,2,400,1,3,2,3,5,6,0,0,0,0,3,0,1994,2,0,0
8,2,0,17,1,6,9,3,1,1,38,0,0,0,4,12953,5,400,1,3,2,3,6,5,0,0,0,3,3,0,1996,0,0,0
8,4,0,9,1,1,9,4,1,1,37,1,2,1,0,374,14,400,4,3,2,0,5,5,0,0,0,1,3,0,1994,2,0,0
6,1,0,17,1,1,7,1,1,1,28,0,2,1,0,15148,1,500,3,3,2,1,5,4,0,0,0,2,1,0,1996,2,0,0
4,3,6,17,1,2,5,5,1,2,38,1,0,0,0,5362,7,400,3,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
0,1,6,6,1,2,1,2,1,1,48,1,1,0,0,14841,11,400,1,3,2,0,5,6,0,0,0,3,3,0,1996,1,0,0
8,4,5,17,1,7,9,4,1,1,78,1,0,0,4,14736,1,400,4,3,2,0,6,8,0,0,0,0,3,0,1996,0,0,0
9,1,0,17,1,1,10,1,1,1,36,1,1,0,0,12341,5,400,3,3,2,0,5,5,0,0,0,1,3,0,1996,1,0,0
6,3,6,13,1,5,7,3,1,2,59,0,1,0,0,3602,8,400,4,3,2,1,5,7,0,0,0,2,3,0,1994,1,0,0
2,5,0,17,1,2,5,2,1,2,19,0,1,0,0,4867,9,400,4,3,2,1,2,2,0,0,0,2,3,0,1994,1,0,0
10,3,6,17,0,5,11,3,1,1,37,1,0,0,0,13857,15,400,2,3,2,3,4,5,0,0,0,3,3,0,1996,0,0,0
6,5,0,2,1,5,6,2,1,1,44,1,1,0,1,12660,12,400,1,3,2,1,4,5,0,0,0,3,3,0,1996,1,0,0
5,1,0,2,1,1,6,2,1,1,27,1,2,1,1,8582,2,400,3,3,2,1,5,4,0,0,0,3,3,0,1995,2,0,0
0,2,4,2,1,1,9,1,1,1,61,0,2,1,0,11470,10,400,4,3,2,2,6,7,0,0,0,3,3,0,1996,2,0,0
6,2,1,17,1,6,7,3,1,1,26,0,1,0,1,6934,9,400,1,3,2,2,4,4,0,0,0,1,3,0,1995,1,0,0
6,1,2,6,1,7,7,2,1,1,39,0,1,0,0,9622,2,400,2,3,2,1,5,5,0,0,0,2,3,0,1995,1,0,0
0,1,3,6,1,6,1,1,1,1,28,1,1,0,0,11213,4,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
2,3,5,2,1,7,3,3,1,2,27,1,0,0,1,1035,13,400,1,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
11,3,4,17,1,2,11,4,1,1,27,0,1,0,0,13061,9,400,1,3,2,3,4,4,0,0,0,3,3,0,1996,1,0,0
10,3,4,6,1,6,11,4,1,2,28,0,1,0,0,15116,11,400,2,3,2,1,1,4,0,0,0,3,3,0,1996,1,0,1
7,3,3,0,1,5,1,1,1,2,30,0,2,1,5,9419,9,400,1,3,2,2,5,4,0,0,0,0,3,0,1995,2,0,0
5,1,5,13,1,6,6,1,1,1,31,0,2,1,5,7311,1,400,2,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
7,3,3,13,1,2,8,4,1,1,53,0,0,0,5,10896,4,400,1,3,2,2,6,6,0,0,0,3,3,0,1995,0,0,1
5,5,1,17,1,7,2,1,1,2,28,0,1,0,4,938,14,400,4,3,2,0,4,4,0,0,0,2,3,0,1994,1,0,0
1,1,3,17,1,2,2,2,1,1,51,0,0,0,0,14624,7,400,3,3,2,3,5,6,0,0,0,3,3,0,1996,0,0,0
3,3,4,0,1,1,4,3,1,2,43,0,1,0,0,8678,16,400,1,3,2,3,6,5,0,0,0,3,3,0,1995,1,0,0
11,3,0,9,1,7,12,5,1,1,36,0,1,0,1,6437,6,400,3,3,2,0,5,5,0,0,0,3,3,0,1995,1,0,1
11,2,1,13,1,6,12,2,1,1,38,0,1,0,1,4565,5,400,1,3,2,0,6,5,0,0,0,3,3,0,1994,1,0,0
4,3,3,5,1,5,5,3,1,1,56,1,1,0,1,12960,3,400,4,3,2,1,6,7,1,0,0,3,3,0,1996,1,0,0
0,1,2,2,1,5,1,2,1,2,27,1,1,0,1,13905,1,400,4,3,2,1,5,4,0,0,0,0,3,0,1996,1,0,0
0,3,1,13,0,7,9,1,1,2,23,0,2,1,0,2969,11,400,1,4,2,0,3,3,0,0,0,0,3,0,1994,2,0,0
9,5,5,9,1,2,3,2,1,1,31,0,1,0,1,8290,14,400,4,3,2,1,5,4,0,0,0,3,3,0,1995,1,0,1
11,2,3,13,1,2,12,4,1,2,34,0,2,1,0,3185,15,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,2,0,0
3,2,5,15,1,7,4,2,1,1,37,0,0,0,1,177,1,400,2,3,2,1,6,5,0,0,0,1,3,0,1994,0,0,0
10,3,1,2,1,2,11,4,0,2,30,0,1,0,0,2311,11,400,4,3,2,0,5,4,0,0,0,1,2,1,1994,1,0,0
9,1,4,17,1,7,10,2,1,1,49,0,0,0,4,9189,1,400,4,3,2,1,5,6,0,0,0,2,3,0,1995,0,0,0
6,1,0,9,1,2,6,1,1,1,53,0,1,0,5,4203,15,400,1,3,2,1,5,6,0,0,0,1,3,0,1994,1,0,1
3,4,5,6,1,7,4,4,1,2,23,1,1,0,0,5981,8,400,4,3,2,1,3,3,0,0,0,2,3,0,1994,1,0,0
3,1,1,13,1,2,4,1,1,2,40,0,1,0,0,1062,12,400,4,3,2,1,4,5,0,0,0,3,3,0,1994,1,0,0
2,4,3,2,1,6,5,1,1,1,48,0,2,1,1,15316,11,400,4,3,2,2,5,6,0,0,0,2,3,0,1996,2,0,0
1,4,4,13,1,6,12,4,0,1,37,1,1,0,0,6508,8,400,3,3,2,3,6,5,0,0,0,2,3,0,1995,1,0,0
0,5,2,9,1,7,9,4,1,1,21,1,0,0,0,11685,15,400,3,3,2,1,2,3,1,0,0,3,3,0,1996,0,0,0
5,3,2,13,1,2,6,3,1,1,30,0,1,0,1,12498,13,400,3,3,2,1,5,4,0,0,0,1,3,0,1996,1,0,0
4,5,3,9,1,2,5,5,1,1,46,1,1,0,0,8026,3,400,1,3,2,0,6,6,0,0,0,2,3,0,1995,1,0,0
2,4,0,9,1,2,5,1,1,1,38,1,1,0,0,201,10,400,4,3,2,3,6,5,0,0,0,3,3,0,1994,1,0,0
2,2,5,17,1,5,3,3,0,2,26,1,0,0,4,7744,12,400,4,3,2,1,2,4,0,0,0,0,3,0,1995,0,0,0
1,4,0,9,1,1,12,1,1,2,26,1,2,1,1,12218,11,400,3,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
11,2,6,13,1,1,11,2,1,2,27,0,1,0,0,9773,8,400,2,3,2,1,4,4,0,0,0,0,3,0,1995,1,0,0
3,1,2,0,1,2,4,2,1,1,26,0,0,0,5,469,1,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,0,0,0
7,2,5,13,1,1,1,1,0,2,33,1,1,0,0,15229,16,400,1,3,2,2,2,4,0,0,0,0,3,0,1996,1,0,0
8,4,6,17,0,5,9,4,1,2,64,0,1,0,0,1036,6,400,2,3,2,1,5,7,0,0,0,1,3,0,1994,1,0,0
0,1,5,13,1,6,1,1,1,1,73,1,0,0,5,7503,1,700,1,3,2,0,6,8,0,0,0,1,3,0,1995,0,0,0
2,3,4,6,1,1,3,4,1,1,47,0,1,0,0,8614,7,400,2,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,1
5,4,0,11,0,2,2,2,1,1,41,0,1,0,5,432,7,400,3,3,2,1,1,5,0,0,0,0,3,0,1994,1,0,0
9,5,5,13,1,6,10,5,0,2,28,0,2,1,0,1057,2,400,1,3,2,2,3,4,0,0,0,0,3,0,1994,2,0,0
7,1,6,9,1,7,8,1,1,1,50,1,2,1,0,1660,3,400,4,3,2,1,6,6,0,0,0,1,2,1,1994,2,0,0
11,5,4,17,1,5,12,5,1,1,47,0,2,1,0,14029,9,400,1,3,2,3,6,6,0,0,0,3,2,1,1996,2,0,0
2,5,4,6,1,6,5,2,1,1,31,0,0,0,0,7442,10,400,4,3,2,3,5,4,0,0,0,1,3,0,1995,0,0,0
4,3,1,6,1,2,5,3,1,1,33,1,1,0,0,7863,11,400,3,3,2,1,5,4,0,0,0,1,3,0,1995,1,0,0
8,1,0,13,1,2,9,2,1,1,26,1,1,0,5,3979,3,500,3,3,2,3,5,4,0,0,0,3,1,0,1994,1,0,1
10,2,1,13,1,1,10,4,1,2,27,0,1,0,0,7076,7,400,4,3,2,2,4,4,0,0,0,0,3,0,1995,1,0,1
1,2,0,17,1,1,2,2,0,2,31,0,2,1,0,9639,12,400,3,3,2,1,4,4,0,0,0,1,3,0,1995,2,0,0
2,2,3,6,1,7,4,1,1,2,38,0,0,0,5,281,11,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,0,0,0
7,4,5,13,0,2,8,5,1,1,36,0,0,0,1,6984,3,400,2,3,2,0,6,5,0,0,0,3,3,0,1995,0,0,0
5,3,1,2,1,6,6,3,1,1,50,0,1,0,0,4443,11,400,2,3,2,3,5,6,0,0,0,3,3,0,1994,1,0,0
7,1,0,2,1,6,8,2,1,1,35,0,1,0,1,4470,8,400,1,3,2,3,3,4,0,0,0,3,3,2,1994,1,0,0
7,2,1,9,1,7,8,2,1,1,38,0,2,1,0,1164,6,400,2,2,0,0,5,5,0,0,0,3,3,0,1994,2,0,0
3,3,5,17,1,6,4,3,0,1,51,0,0,0,4,2185,6,400,1,3,2,3,6,6,0,0,0,3,0,1,1994,0,0,0
2,1,1,17,1,5,3,2,0,1,34,1,0,0,0,15419,6,400,4,3,2,3,0,4,0,0,0,2,3,0,1996,0,0,0
5,3,4,11,1,5,6,3,1,1,37,0,0,0,0,10589,15,400,2,3,2,3,5,5,0,0,0,2,3,0,1995,0,0,0
8,1,4,17,1,6,9,2,1,1,31,0,1,0,0,709,16,400,4,3,2,0,5,4,0,0,0,2,3,0,1994,1,0,0
7,2,3,9,1,2,8,5,1,1,65,0,1,0,5,5903,3,400,4,3,2,3,6,7,0,0,0,1,3,0,1994,1,0,0
8,2,3,17,1,5,7,1,1,1,31,0,1,0,0,12025,3,400,4,3,2,0,4,4,0,0,0,1,3,0,1996,1,0,1
9,3,3,9,1,2,10,5,1,1,30,0,2,1,1,3485,14,400,3,3,2,0,5,4,0,0,0,1,3,0,1994,2,0,0
7,3,4,15,0,7,8,4,1,2,44,0,0,0,5,9951,1,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,0,0,0
3,1,5,13,1,6,4,1,1,1,53,0,2,1,0,519,3,400,3,3,2,1,6,6,0,0,0,3,3,0,1994,2,0,0
3,3,0,13,1,2,4,4,1,1,43,0,1,0,4,10778,13,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,1,0,0
5,4,4,6,1,1,6,4,1,1,47,1,2,1,0,11948,7,400,3,3,2,3,6,6,0,0,0,2,3,0,1996,2,0,0
3,2,4,6,1,1,8,1,1,1,67,0,1,0,0,440,16,400,4,3,2,3,6,8,0,0,0,3,3,0,1994,1,0,0
9,5,5,6,1,6,10,5,1,2,28,0,2,1,0,14267,3,400,2,3,2,3,5,4,0,0,0,0,3,0,1996,2,0,0
7,3,0,13,1,1,8,3,1,1,37,1,2,1,1,2190,3,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
1,5,1,17,1,2,12,3,1,1,60,1,2,1,1,11603,12,400,3,3,2,1,6,7,0,0,0,0,3,0,1996,2,0,0
0,3,6,13,1,7,1,4,1,1,50,0,1,0,1,4751,13,400,3,3,2,1,6,6,0,0,0,0,3,0,1994,1,0,0
6,5,5,13,1,6,7,5,1,1,50,0,2,1,1,260,10,400,2,3,2,1,6,6,0,0,0,2,3,0,1994,2,0,0
11,5,6,6,1,3,11,1,1,1,28,0,1,0,0,5438,14,400,1,3,2,0,3,4,0,0,0,0,3,0,1994,1,0,0
0,4,0,13,0,1,1,4,1,1,38,0,0,0,4,4547,1,400,4,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
2,5,0,6,1,2,5,1,1,1,50,0,4,1,5,3644,5,400,2,3,2,0,6,6,0,0,0,3,3,0,1994,1,0,0
6,4,0,2,0,6,6,1,1,1,46,1,1,0,0,13118,6,400,2,3,2,1,5,6,0,0,0,3,3,0,1996,1,0,0
0,4,3,13,1,6,1,4,1,1,35,1,0,0,0,3099,4,400,4,3,2,0,3,4,0,0,0,3,3,0,1994,0,0,0
8,2,3,17,1,2,9,2,1,1,55,0,2,1,0,3060,12,400,2,3,2,2,6,6,0,0,0,3,3,0,1994,2,0,0
8,2,4,6,1,1,4,2,1,2,38,0,1,0,5,2127,8,400,4,3,2,0,7,0,0,0,0,3,3,0,1994,1,0,0
6,4,1,13,1,1,6,1,1,1,54,1,0,0,0,3503,16,400,1,3,2,3,5,6,0,0,0,2,3,0,1994,0,0,0
9,2,3,17,1,2,10,3,1,2,23,0,0,0,4,4275,12,400,2,3,2,0,3,3,0,0,0,2,3,0,1994,0,0,0
8,3,3,0,1,1,9,4,1,1,42,0,0,0,1,28,1,400,3,3,2,1,5,5,0,0,0,0,3,0,1994,0,0,0
0,4,0,3,1,6,1,4,1,1,49,0,2,1,0,3997,14,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,2,0,0
10,5,2,9,1,2,11,5,1,1,62,0,2,1,0,10735,13,400,3,3,2,3,6,7,0,0,0,2,3,0,1995,2,0,0
5,4,5,17,1,1,2,4,1,1,45,1,0,0,0,7979,8,400,1,3,2,0,5,5,0,0,0,2,3,0,1995,0,0,0
6,3,4,9,1,1,7,3,1,1,43,0,1,0,0,13798,7,400,1,3,2,1,4,5,0,0,0,0,2,1,1996,1,0,0
1,1,6,9,1,5,2,1,1,1,50,0,1,0,0,10062,2,400,1,3,2,1,5,6,0,0,0,3,3,0,1995,1,0,0
0,4,0,9,1,1,1,4,1,1,36,1,2,1,1,9775,16,400,1,3,2,1,6,5,0,0,0,0,3,0,1995,2,0,0
10,5,2,17,1,1,10,3,1,1,45,0,1,0,0,4140,8,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,1,0,0
9,3,4,13,1,1,10,3,1,1,30,0,1,0,1,13370,14,400,1,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
1,3,0,13,1,1,2,3,1,1,49,0,2,1,1,10899,10,400,2,3,2,1,6,6,0,0,0,3,3,0,1995,2,0,0
11,4,2,13,1,2,11,1,1,1,41,1,2,1,0,13290,16,400,1,3,2,3,5,5,0,0,0,3,3,0,1996,2,0,0
0,1,4,17,1,2,1,2,1,1,68,0,2,1,0,5815,11,500,3,3,2,1,6,8,0,0,0,3,1,0,1994,2,0,0
4,4,4,6,0,1,4,1,1,2,38,0,1,0,5,11993,15,400,1,3,2,3,7,0,0,0,0,3,3,0,1996,1,0,0
5,2,0,17,1,2,6,4,1,1,39,0,1,0,4,9086,10,400,3,3,2,0,3,5,0,0,0,3,3,0,1995,1,0,0
3,4,5,9,1,7,4,4,1,1,28,1,0,0,4,15317,7,400,2,3,2,1,4,4,0,0,0,2,3,0,1996,0,0,0
0,2,1,9,1,5,9,1,0,1,60,1,1,0,1,11461,7,400,3,3,2,1,6,7,0,0,0,2,3,0,1996,1,0,0
8,2,6,6,1,1,7,2,1,2,28,0,0,0,0,4082,2,400,1,3,2,3,4,4,0,0,0,0,3,0,1994,0,0,0
10,3,3,9,1,2,11,3,1,1,34,0,2,1,1,1656,6,400,1,3,2,1,5,4,1,0,0,2,3,0,1994,2,0,0
1,5,1,9,1,7,2,5,1,1,59,0,2,1,0,6276,1,400,2,3,2,2,6,7,0,0,0,1,3,0,1995,2,0,0
6,2,2,17,1,7,7,3,1,2,30,0,2,1,0,11744,12,400,2,3,2,0,4,4,0,0,0,0,3,0,1996,2,0,0
1,3,2,13,1,2,12,1,1,1,54,1,1,0,0,7153,3,400,3,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,0
7,4,5,17,1,1,8,4,1,1,58,0,1,0,0,928,8,400,2,3,2,3,6,7,0,0,0,3,3,0,1994,1,0,0
4,3,1,17,0,6,4,1,0,2,34,1,0,0,0,3707,10,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,0,0,0
4,3,4,13,1,5,5,3,1,2,33,0,2,1,0,3910,12,400,3,3,2,1,3,4,0,0,0,3,3,0,1994,2,0,0
3,2,5,6,1,1,8,1,1,1,51,1,1,0,0,10492,9,400,1,4,2,1,6,6,0,0,0,3,3,0,1995,1,0,0
11,5,0,13,1,2,11,4,1,2,35,0,1,0,0,11742,8,400,3,3,2,3,3,4,0,0,0,0,3,0,1996,1,0,0
7,1,6,6,1,1,8,1,1,2,38,0,0,0,5,1689,7,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,0,1,1
6,4,5,6,1,1,7,4,1,1,26,1,0,0,0,4078,16,400,2,3,2,0,5,4,0,0,0,3,3,0,1994,0,0,0
9,3,1,9,1,7,10,3,1,1,72,0,2,1,1,11662,13,400,1,3,2,1,6,8,0,0,0,2,3,0,1996,2,0,0
1,1,5,9,1,6,11,1,0,1,49,1,2,1,0,9437,13,400,3,3,2,0,5,6,0,0,0,3,3,0,1995,2,0,0
2,3,5,13,0,7,3,4,1,1,63,1,1,0,0,13486,3,700,4,3,2,3,6,7,0,0,0,1,3,0,1996,1,0,0
4,1,1,17,1,6,5,1,0,2,35,0,2,1,0,3652,5,400,3,3,2,1,3,4,0,0,0,3,3,0,1994,2,0,0
8,2,1,9,1,6,9,2,1,2,30,1,1,0,0,5849,14,400,2,3,2,1,5,4,0,0,0,2,3,0,1994,1,0,0
8,3,5,6,1,5,9,3,1,2,19,0,1,0,0,2361,3,400,3,3,2,1,2,2,0,0,0,2,3,0,1994,1,0,0
8,3,3,6,0,2,9,3,1,1,53,0,2,1,0,8991,10,700,2,3,2,1,6,6,1,0,0,3,3,0,1995,2,0,0
2,2,6,2,1,5,3,3,1,1,47,0,0,0,5,2956,16,400,4,3,2,3,6,6,0,0,0,0,3,0,1994,0,0,0
6,3,1,13,1,5,7,4,1,1,64,0,2,1,1,15006,12,400,3,3,2,1,6,7,0,0,0,1,3,0,1996,2,0,0
7,2,5,17,1,5,8,3,0,0,43,0,0,0,4,3895,3,400,4,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
1,1,6,13,1,1,2,1,1,1,44,0,2,1,1,8102,3,400,1,3,2,1,5,5,0,0,0,3,3,0,1995,2,0,0
0,4,6,6,1,7,1,4,1,1,44,0,1,0,0,7932,2,400,3,3,2,1,6,5,0,0,0,3,3,0,1995,1,0,0
4,4,2,9,1,2,5,4,1,1,44,0,2,1,1,5100,2,400,2,3,2,0,5,5,0,0,0,1,3,0,1994,2,0,0
3,4,6,18,1,7,8,2,1,1,39,0,0,0,0,3523,15,400,4,3,2,3,6,5,0,0,0,2,3,0,1994,0,0,0
2,4,5,13,1,7,5,4,1,1,32,0,0,0,0,3572,9,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,0,0,0
2,1,5,2,1,5,3,2,0,2,26,1,2,1,0,4490,8,400,1,3,2,3,3,4,0,0,0,1,3,0,1994,2,0,0
8,4,2,17,1,7,7,1,1,2,65,0,0,0,4,5713,16,500,2,3,2,0,6,7,0,0,0,0,1,1,1994,0,0,0
2,1,4,13,1,7,3,2,1,1,41,0,0,0,0,2958,2,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
9,5,6,6,1,5,3,1,1,2,25,0,0,0,0,2770,1,400,1,3,2,0,3,3,0,0,0,3,3,0,1994,0,0,0
5,2,2,2,1,5,6,2,1,1,61,0,6,2,5,7418,7,400,1,3,2,1,6,7,0,0,0,2,3,0,1995,0,0,0
8,3,0,13,1,2,9,5,1,1,27,1,1,0,4,12335,16,400,4,3,2,1,4,4,0,0,0,0,3,0,1996,1,0,0
8,4,0,2,1,1,9,4,1,1,53,0,0,0,5,4741,2,400,1,3,2,0,6,6,0,0,0,3,3,0,1994,0,0,0
9,1,1,6,1,2,10,1,1,1,40,0,2,1,0,7536,14,400,1,3,2,0,5,5,0,0,0,0,3,0,1995,2,0,0
8,3,1,13,1,1,7,1,1,1,39,0,1,0,1,15139,8,400,4,3,2,1,6,5,0,0,0,1,3,0,1996,1,0,0
11,4,0,17,1,3,12,4,1,1,76,0,1,0,4,3017,2,400,2,3,2,3,6,8,0,0,0,3,3,0,1994,1,0,0
3,4,4,6,1,5,8,1,1,2,31,0,2,1,5,3920,4,400,2,3,2,2,7,4,0,0,0,3,3,0,1994,2,0,0
11,3,4,17,1,2,11,1,1,2,28,1,1,0,0,1359,5,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,1,0,0
9,4,1,13,1,2,10,4,1,2,63,0,2,1,0,12753,1,400,2,3,2,1,6,7,0,0,0,1,3,0,1996,2,0,0
10,2,5,17,1,6,5,1,1,1,51,1,0,0,0,10237,3,400,2,3,2,1,6,6,0,0,0,3,3,0,1995,0,0,0
5,1,6,6,1,7,6,1,1,1,22,0,4,1,5,11317,10,400,2,3,2,3,3,3,0,0,0,3,3,2,1995,1,0,0
8,3,5,6,1,7,9,3,1,2,27,0,2,1,5,12575,3,400,4,3,2,1,4,4,0,0,0,0,3,0,1996,2,0,0
5,4,0,17,0,1,2,1,1,1,44,1,1,0,1,2096,1,400,3,3,2,0,6,5,0,0,0,2,3,0,1994,1,0,0
